itkcode,startingdate,endingdate,variety,genotype
SINT2013S1,13/07/2013,06/12/2013,Fadda,G1
SINT2013S2,13/07/2013,06/12/2013,621B,G9
SINT2014S2,01/06/2015,06/12/2015,Soumba,G8
NIO2015S1,01/06/2015,15/12/2015,IS15401,G3
BBY2013S1,01/06/2013,06/12/2013,CSM63E,G5
BBY2013S2,01/06/2013,06/12/2013,Grinkan,G7
BAMA2015S1,01/06/2015,06/12/2015,Nieleni,G2
BAMA2015S2,01/06/2015,06/12/2015,Pablo,G4
BAMA2015S3,01/06/2015,06/12/2015,,
FRK2014S1,01/06/2014,30/11/2014,,
FRK2014S2,01/06/2014,30/11/2014,,
FRK2014S3,01/06/2014,30/11/2014,,
SMK2013S2,01/06/2013,06/12/2013,,
SMK2013S3,01/06/2013,06/12/2013,,
SINT2015S1,01/06/2015,06/12/2015,,
SINT2015S2,01/06/2015,06/12/2015,,
